Modification,Description,Similarity,Original_Duration,Modified_Duration,Duration_Change,Original_Size_MB,Modified_Size_MB,Size_Ratio,Original_Bitrate,Modified_Bitrate,Status
Exact Copy,Identical file copy,1.0,140.0,140.0,0.0,5.347468376159668,5.347468376159668,1.0,320412,320412,Success
Trim Start (10s),Removed first 10 seconds,0.7521097046413502,140.0,129.901156,-10.098844000000014,5.347468376159668,4.96076774597168,0.9276852890029242,320412,320350,Success
Trim End (10s),Removed last 10 seconds,1.0,140.0,130.02449,-9.975510000000014,5.347468376159668,4.965810775756836,0.9286283576534354,320412,320372,Success
Trim Middle (10s),Removed 10s from middle,0.5369198312236287,140.0,129.995102,-10.004897999999997,5.347468376159668,4.961577415466309,0.9278367007435226,320412,320171,Success
Low Quality (64k),Compressed to 64 kbps,1.0,140.0,140.0,0.0,5.347468376159668,1.0740928649902344,0.20086006862215494,320412,64358,Success
Very Low Quality (32k),Compressed to 32 kbps,0.9957805907172996,140.0,140.0,0.0,5.347468376159668,0.5398740768432617,0.10095881618489852,320412,32348,Success
Mono Conversion,Converted to mono,0.9989451476793249,140.0,140.0,0.0,5.347468376159668,1.0740680694580078,0.20085543174906242,320412,64356,Success
Low Sample Rate (22kHz),Resampled to 22kHz,0.9556962025316456,140.0,140.0,0.0,5.347468376159668,1.0742673873901367,0.20089270507507542,320412,64368,Success
Volume +6dB,Increased volume by 6dB,1.0,140.0,140.0,0.0,5.347468376159668,2.1425323486328125,0.40066293017921334,320412,128377,Success
Volume -6dB,Decreased volume by 6dB,0.9989451476793249,140.0,140.0,0.0,5.347468376159668,2.1425323486328125,0.40066293017921334,320412,128377,Success
Speed 1.1x,10% faster playback,0.03691983122362869,140.0,127.291814,-12.708185999999998,5.347468376159668,1.948415756225586,0.3643622774679891,320412,128401,Success
Speed 0.9x,10% slower playback,0.04219409282700422,140.0,155.537029,15.53702899999999,5.347468376159668,2.379696846008301,0.4450137296028857,320412,128344,Success
Silence at Start (5s),Added 5s silence at beginning,0.006329113924050633,140.0,145.0,5.0,5.347468376159668,2.213250160217285,0.4138874705803778,320412,128041,Success
